Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

Designator LCOGT_LOGO_TOP      -29915mil     -18255mil      15580mil        480mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil      16859mil       8510mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil       -382mil       8269mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil       -640mil        220mil     -29915mil     -18255mil  T        360.00 Comment        
R1         SMD_0805              2835mil       7641mil       2835mil       7641mil       2835mil       7596mil  T         90.00 Res SMD        
R2         SMD_0805              2835mil       7461mil       2835mil       7461mil       2835mil       7416mil  T         90.00 Res SMD        
R3         SMD_0805              4540mil       7640mil       4540mil       7640mil       4540mil       7595mil  T         90.00 Res SMD        
R4         SMD_0805              4540mil       7820mil       4540mil       7820mil       4540mil       7865mil  T        270.00 Res SMD        
R5         SMD_0805              4540mil       7440mil       4540mil       7440mil       4540mil       7395mil  T         90.00 Res SMD        
R6         SMD_0805              4420mil       7820mil       4420mil       7820mil       4420mil       7865mil  T        270.00 Res SMD        
TP1A       PAD_80D_052H       677.961mil   1449.016mil    677.961mil   1449.016mil    677.961mil   1449.016mil  T        270.00 Test point     
TP1B       PAD_80D_052H      1977.961mil   1449.016mil   1977.961mil   1449.016mil   1977.961mil   1449.016mil  T        270.00 Test point     
TP1C       PAD_80D_052H      3277.961mil   1449.016mil   3277.961mil   1449.016mil   3277.961mil   1449.016mil  T        270.00 Test point     
TP2A       PAD_80D_052H       477.961mil   1649.016mil    477.961mil   1649.016mil    477.961mil   1649.016mil  T        270.00 Test point     
TP2B       PAD_80D_052H      1777.961mil   1649.016mil   1777.961mil   1649.016mil   1777.961mil   1649.016mil  T        270.00 Test point     
TP2C       PAD_80D_052H      3077.961mil   1649.016mil   3077.961mil   1649.016mil   3077.961mil   1649.016mil  T        270.00 Test point     
TP3A       PAD_80D_052H       677.961mil   1849.016mil    677.961mil   1849.016mil    677.961mil   1849.016mil  T        270.00 Test point     
TP3B       PAD_80D_052H      1977.961mil   1849.016mil   1977.961mil   1849.016mil   1977.961mil   1849.016mil  T        270.00 Test point     
TP3C       PAD_80D_052H      3277.961mil   1849.016mil   3277.961mil   1849.016mil   3277.961mil   1849.016mil  T        270.00 Test point     
TP4A       PAD_80D_052H       477.961mil   2049.016mil    477.961mil   2049.016mil    477.961mil   2049.016mil  T        270.00 Test point     
TP4B       PAD_80D_052H      1777.961mil   2049.016mil   1777.961mil   2049.016mil   1777.961mil   2049.016mil  T        270.00 Test point     
TP4C       PAD_80D_052H      3077.961mil   2049.016mil   3077.961mil   2049.016mil   3077.961mil   2049.016mil  T        270.00 Test point     
TP5A       PAD_80D_052H          6650mil       2800mil       6650mil       2800mil       6650mil       2800mil  T         90.00 Test point     
TP5B       PAD_80D_052H          7950mil       2800mil       7950mil       2800mil       7950mil       2800mil  T         90.00 Test point     
TP5C       PAD_80D_052H          9250mil       2800mil       9250mil       2800mil       9250mil       2800mil  T         90.00 Test point     
TP6A       PAD_80D_052H          6650mil       2500mil       6650mil       2500mil       6650mil       2500mil  T         90.00 Test point     
TP6B       PAD_80D_052H          7950mil       2500mil       7950mil       2500mil       7950mil       2500mil  T         90.00 Test point     
TP6C       PAD_80D_052H          9250mil       2500mil       9250mil       2500mil       9250mil       2500mil  T         90.00 Test point     
TP7A       PAD_80D_052H          6800mil       2650mil       6800mil       2650mil       6800mil       2650mil  T         90.00 Test point     
TP7B       PAD_80D_052H          8100mil       2650mil       8100mil       2650mil       8100mil       2650mil  T         90.00 Test point     
TP7C       PAD_80D_052H          9400mil       2650mil       9400mil       2650mil       9400mil       2650mil  T         90.00 Test point     
TP8A       PAD_80D_052H          6800mil       2350mil       6800mil       2350mil       6800mil       2350mil  T         90.00 Test point     
TP8B       PAD_80D_052H          8100mil       2350mil       8100mil       2350mil       8100mil       2350mil  T         90.00 Test point     
TP8C       PAD_80D_052H          9400mil       2350mil       9400mil       2350mil       9400mil       2350mil  T         90.00 Test point     
TP9A       PAD_80D_052H          7442mil        343mil       7442mil        343mil       7442mil        343mil  T        360.00 Test point     
TP9B       PAD_80D_052H          8742mil        343mil       8742mil        343mil       8742mil        343mil  T        360.00 Test point     
TP9C       PAD_80D_052H         10042mil        343mil      10042mil        343mil      10042mil        343mil  T        360.00 Test point     
TP10A      PAD_80D_052H          7442mil        543mil       7442mil        543mil       7442mil        543mil  T        360.00 Test point     
TP10B      PAD_80D_052H          8742mil        543mil       8742mil        543mil       8742mil        543mil  T        360.00 Test point     
TP10C      PAD_80D_052H         10042mil        543mil      10042mil        543mil      10042mil        543mil  T        360.00 Test point     
TP11A      PAD_80D_052H          7442mil        743mil       7442mil        743mil       7442mil        743mil  T        360.00 Test point     
TP11B      PAD_80D_052H          8742mil        743mil       8742mil        743mil       8742mil        743mil  T        360.00 Test point     
TP11C      PAD_80D_052H         10042mil        743mil      10042mil        743mil      10042mil        743mil  T        360.00 Test point     
TP12A      PAD_80D_052H          7442mil        943mil       7442mil        943mil       7442mil        943mil  T        360.00 Test point     
TP12B      PAD_80D_052H          8742mil        943mil       8742mil        943mil       8742mil        943mil  T        360.00 Test point     
TP12C      PAD_80D_052H         10042mil        943mil      10042mil        943mil      10042mil        943mil  T        360.00 Test point     
TP13A      PAD_80D_052H          7442mil       1143mil       7442mil       1143mil       7442mil       1143mil  T        360.00 Test point     
TP13B      PAD_80D_052H          8742mil       1143mil       8742mil       1143mil       8742mil       1143mil  T        360.00 Test point     
TP13C      PAD_80D_052H         10042mil       1143mil      10042mil       1143mil      10042mil       1143mil  T        360.00 Test point     
TP14A      PAD_80D_052H          7442mil       1343mil       7442mil       1343mil       7442mil       1343mil  T        360.00 Test point     
TP14B      PAD_80D_052H          8742mil       1343mil       8742mil       1343mil       8742mil       1343mil  T        360.00 Test point     
TP14C      PAD_80D_052H         10042mil       1343mil      10042mil       1343mil      10042mil       1343mil  T        360.00 Test point     
TP15A      PAD_80D_052H          7442mil       1543mil       7442mil       1543mil       7442mil       1543mil  T        360.00 Test point     
TP15B      PAD_80D_052H          8742mil       1543mil       8742mil       1543mil       8742mil       1543mil  T        360.00 Test point     
TP15C      PAD_80D_052H         10042mil       1543mil      10042mil       1543mil      10042mil       1543mil  T        360.00 Test point     
TP16A      PAD_80D_052H          7442mil       1743mil       7442mil       1743mil       7442mil       1743mil  T        360.00 Test point     
TP16B      PAD_80D_052H          8742mil       1743mil       8742mil       1743mil       8742mil       1743mil  T        360.00 Test point     
TP16C      PAD_80D_052H         10042mil       1743mil      10042mil       1743mil      10042mil       1743mil  T        360.00 Test point     
TP17A      PAD_80D_052H          7442mil       1943mil       7442mil       1943mil       7442mil       1943mil  T        360.00 Test point     
TP17B      PAD_80D_052H          8742mil       1943mil       8742mil       1943mil       8742mil       1943mil  T        360.00 Test point     
TP17C      PAD_80D_052H         10042mil       1943mil      10042mil       1943mil      10042mil       1943mil  T        360.00 Test point     
TP18A      PAD_80D_052H          7442mil       2143mil       7442mil       2143mil       7442mil       2143mil  T        360.00 Test point     
TP18B      PAD_80D_052H          8742mil       2143mil       8742mil       2143mil       8742mil       2143mil  T        360.00 Test point     
TP18C      PAD_80D_052H         10042mil       2143mil      10042mil       2143mil      10042mil       2143mil  T        360.00 Test point     
TP23A      PAD_80D_052H          6860mil       2136mil       6860mil       2136mil       6860mil       2136mil  T        360.00 Test point     
TP23B      PAD_80D_052H          8160mil       2136mil       8160mil       2136mil       8160mil       2136mil  T        360.00 Test point     
TP23C      PAD_80D_052H          9460mil       2136mil       9460mil       2136mil       9460mil       2136mil  T        360.00 Test point     
TP24A      PAD_80D_052H          6860mil       1936mil       6860mil       1936mil       6860mil       1936mil  T        360.00 Test point     
TP24B      PAD_80D_052H          8160mil       1936mil       8160mil       1936mil       8160mil       1936mil  T        360.00 Test point     
TP24C      PAD_80D_052H          9460mil       1936mil       9460mil       1936mil       9460mil       1936mil  T        360.00 Test point     
TP25A      PAD_80D_052H          6860mil       1736mil       6860mil       1736mil       6860mil       1736mil  T        360.00 Test point     
TP25B      PAD_80D_052H          8160mil       1736mil       8160mil       1736mil       8160mil       1736mil  T        360.00 Test point     
TP25C      PAD_80D_052H          9460mil       1736mil       9460mil       1736mil       9460mil       1736mil  T        360.00 Test point     
TP26A      PAD_80D_052H          6860mil       1536mil       6860mil       1536mil       6860mil       1536mil  T        360.00 Test point     
TP26B      PAD_80D_052H          8160mil       1536mil       8160mil       1536mil       8160mil       1536mil  T        360.00 Test point     
TP26C      PAD_80D_052H          9460mil       1536mil       9460mil       1536mil       9460mil       1536mil  T        360.00 Test point     
TP27A      PAD_80D_052H          6860mil       1336mil       6860mil       1336mil       6860mil       1336mil  T        360.00 Test point     
TP27B      PAD_80D_052H          8160mil       1336mil       8160mil       1336mil       8160mil       1336mil  T        360.00 Test point     
TP27C      PAD_80D_052H          9460mil       1336mil       9460mil       1336mil       9460mil       1336mil  T        360.00 Test point     
TP28A      PAD_80D_052H          6860mil       1136mil       6860mil       1136mil       6860mil       1136mil  T        360.00 Test point     
TP28B      PAD_80D_052H          8160mil       1136mil       8160mil       1136mil       8160mil       1136mil  T        360.00 Test point     
TP28C      PAD_80D_052H          9460mil       1136mil       9460mil       1136mil       9460mil       1136mil  T        360.00 Test point     
TP29A      PAD_80D_052H          6860mil        936mil       6860mil        936mil       6860mil        936mil  T        360.00 Test point     
TP29B      PAD_80D_052H          8160mil        936mil       8160mil        936mil       8160mil        936mil  T        360.00 Test point     
TP29C      PAD_80D_052H          9460mil        936mil       9460mil        936mil       9460mil        936mil  T        360.00 Test point     
TP30A      PAD_80D_052H          6860mil        736mil       6860mil        736mil       6860mil        736mil  T        360.00 Test point     
TP30B      PAD_80D_052H          8160mil        736mil       8160mil        736mil       8160mil        736mil  T        360.00 Test point     
TP30C      PAD_80D_052H          9460mil        736mil       9460mil        736mil       9460mil        736mil  T        360.00 Test point     
TP31A      PAD_80D_052H          6860mil        536mil       6860mil        536mil       6860mil        536mil  T        360.00 Test point     
TP31B      PAD_80D_052H          8160mil        536mil       8160mil        536mil       8160mil        536mil  T        360.00 Test point     
TP31C      PAD_80D_052H          9460mil        536mil       9460mil        536mil       9460mil        536mil  T        360.00 Test point     
TP109      PAD_80D_052H           200mil       6420mil        200mil       6420mil        200mil       6420mil  T         90.00 Test point     
TP110      PAD_80D_052H           200mil       6600mil        200mil       6600mil        200mil       6600mil  T         90.00 Test point     
TP111      PAD_80D_052H           200mil       6800mil        200mil       6800mil        200mil       6800mil  T         90.00 Test point     
TP112      PAD_80D_052H           200mil       7000mil        200mil       7000mil        200mil       7000mil  T         90.00 Test point     
TP113      PAD_80D_052H           200mil       7200mil        200mil       7200mil        200mil       7200mil  T         90.00 Test point     
TP114      PAD_80D_052H          7820mil       7700mil       7820mil       7700mil       7820mil       7700mil  T         90.00 Test point     
TP115      PAD_80D_052H           220mil       5420mil        220mil       5420mil        220mil       5420mil  T         90.00 Test point     
TP116      PAD_80D_052H          1600mil        600mil       1600mil        600mil       1600mil        600mil  T         90.00 Test point     
TP117      PAD_80D_052H          5660mil        360mil       5660mil        360mil       5660mil        360mil  T         90.00 Test point     
TP118      PAD_80D_052H           200mil       6200mil        200mil       6200mil        200mil       6200mil  T         90.00 Test point     
TP119      PAD_80D_052H           200mil       4800mil        200mil       4800mil        200mil       4800mil  T         90.00 Test point     
U1         N14A                  1800mil       7260mil       1800mil       7260mil       1650mil       7560mil  T        270.00 74AC00PC       
U2         N8                    3115mil       7561mil       3115mil       7561mil       2965mil       7711mil  T        270.00 LT1124ACN8     
U3         N14A                  1200mil       7260mil       1200mil       7260mil       1050mil       7560mil  T        270.00 DM74ALS74AN    
Q3A        TO-92A_OFFSET      376.205mil   3461.772mil    356.205mil   3461.772mil    356.205mil   3511.772mil  T        180.00 J111           
Q3B        TO-92A_OFFSET     1676.205mil   3461.772mil   1656.205mil   3461.772mil   1656.205mil   3511.772mil  T        180.00 J111           
Q3C        TO-92A_OFFSET     2976.205mil   3461.772mil   2956.205mil   3461.772mil   2956.205mil   3511.772mil  T        180.00 J111           
Q4A        TO-92A_OFFSET      376.205mil   3761.772mil    356.205mil   3761.772mil    356.205mil   3811.772mil  T        180.00 J111           
Q4B        TO-92A_OFFSET     1676.205mil   3761.772mil   1656.205mil   3761.772mil   1656.205mil   3811.772mil  T        180.00 J111           
Q4C        TO-92A_OFFSET     2976.205mil   3761.772mil   2956.205mil   3761.772mil   2956.205mil   3811.772mil  T        180.00 J111           
Q5A        TO-92A_OFFSET      376.205mil   4061.772mil    356.205mil   4061.772mil    356.205mil   4111.772mil  T        180.00 J111           
Q5B        TO-92A_OFFSET     1676.205mil   4061.772mil   1656.205mil   4061.772mil   1656.205mil   4111.772mil  T        180.00 J111           
Q5C        TO-92A_OFFSET     2976.205mil   4061.772mil   2956.205mil   4061.772mil   2956.205mil   4111.772mil  T        180.00 J111           
Q6A        TO-92A_OFFSET      376.205mil   4361.772mil    356.205mil   4361.772mil    356.205mil   4411.772mil  T        180.00 J111           
Q6B        TO-92A_OFFSET     1676.205mil   4361.772mil   1656.205mil   4361.772mil   1656.205mil   4411.772mil  T        180.00 J111           
Q6C        TO-92A_OFFSET     2976.205mil   4361.772mil   2956.205mil   4361.772mil   2956.205mil   4411.772mil  T        180.00 J111           
P5         MMCX2.54-V5           5317mil       7814mil       5317mil       7814mil       5317mil       7814mil  T          0.00 COAX-M         
P15        MMCX2.54-V5           3900mil       7760mil       3900mil       7760mil       3900mil       7760mil  T          0.00 COAX-M         
U4         182H_M                3940mil       7420mil       3940mil       7420mil   3843.543mil       7495mil  T          0.00 DG642          
J10        DSUB37_RT_FEM    16775.906mil   6320.796mil      16720mil       7300mil      16720mil       7300mil  T        270.00 D Connector 37 
P6         QFS_SMD_PWR_PINS  11227.961mil   4884.016mil  11227.961mil   4884.016mil   11355.52mil   6036.772mil  T        270.00 QFSS-PC4       
P7         QFS_SMD_PWR_PINS   4727.961mil   4884.016mil   4727.961mil   4884.016mil   4600.401mil    3731.26mil  T         90.00 QFSS-PC4       
TP21       PAD_80D_052H         15009mil       4200mil      15009mil       4200mil      15009mil       4200mil  T        180.00 Test point     
TP22       PAD_80D_052H         14580mil       3600mil      14580mil       3600mil      14580mil       3600mil  T        180.00 Test point     
TP34       PAD_80D_052H         15520mil       4200mil      15520mil       4200mil      15520mil       4200mil  T        180.00 Test point     
