level,item_number,item_name,revision,unit_of_measure,line_number,quantity,reference_designator,bom_notes,vendor_1,vendor_item_number_1
1,181-01002,RES 10.0K OHM 1/8 W 1% 0805 SMD,1,each, ,2,"R7A, R7B", ,Digi-Key,P10.0KCCT-ND
1,181-01003,RES 100K OHM 1/8 W 1% 0805 SMD,1,each, ,2,"R16A, R16B", ,Digi-Key,P100KCCT-ND
1,181-01132,RES 11.3K OHM 1/8W 1% 0805 SMD,1,each, ,2,"R4A, R4B", ,Digi-Key,P11.3KCCT-ND
1,181-02052,RES 20.5K OHM 1/8 W 1% 0805 SMD,1,each, ,1,R1, ,Digi-Key,P20.5KCCT-ND
1,181-02481,RES 2.48K OHM 1/8 W 1% 0805 SMD,1,each, ,8,"R17A, R17B, R17C, R17D, R20A, R20B, R20C, R20D", ,Digi-Key,541-2.48KCCT-ND
1,181-047R5,RES 47.5 OHM 1/8 W 1% 0805 SMD,1,each, ,12,"R2A, R2B, R3A, R3B, R6A, R6B, R10A, R10B, R12A, R12B, R13A, R13B", ,Digi-Key,P47.5CCT-ND
1,181-04992,RES 49.9K OHM 1/8 W 1% 0805 SMD,1,each, ,2,"R5A, R5B", ,Digi-Key,P49.9KCCT-ND
1,181-05622,RES 56.2K OHM 1/8 W 1% 0805 SMD,1,each, ,2,"R14A, R14B", ,Digi-Key,P56.2KCCT-ND
1,181-05R36,RES 5.36 OHM 1/8 W 1% 0805 SMD,1,each, ,2,"R8A, R8B", ,Digi-Key,311-5.36CRCT-ND
1,195-00010,"XSTR, NPN, 100V, 3A, TO-263 DPAK, KSH31",1,each, ,2,"Q1A, Q1B", ,Digi-Key,KSH31CTFTR-ND
1,150-00006,LT1124CS8,1,each, ,4,"U10A, U10B, U10C, U10D", ,Newark,57M2014
1,180-00011,"RES, MET FOIL, 0.6W, 0.01%, 0.6PPM, RADIAL, 2.0000K",1,each, ,4,"R9A, R9B, R15A, R15B", ,Newark In One,98K1197
1,125-00302,"Connector, Edge Mount, 120 POS, QSH EM2 Series",1,each, ,1,J2, ,SAMTEC,QSH-060-01-L-D-EM2
